PS. No,NALEES (KTN),R .YMAWSALLEHC (aidnI tsinummoC )tsixraM( fo ytraP),P .HSEMAR (PJB),S .RAMUK ANHSIRK (irtteV magahzaK agalimaT),A .ILADEYS (amhtahaM ytraP lanoitaN ruO),M .RAMUK HSEKAR (ihctaK akahzimahT ralappiadaP lakkaM),N .INAMADNUKIAV (iamiruvhzaaV agahzimaT ihctaK),H .INAM LURA (DNI),ANHSIRK B .DASARP .rD (DNI),S .JAR IARUD (DNI),R .IHTNASAV (DNI),No. Of Valid Votes,NOTA,No. Of Tendered Votes,No. Of Rejected Votes,Total
1,0,2,7,3,0,0,0,0,0,0,0,12,1,0,0,13
2,44,240,146,211,1,0,0,1,3,0,1,647,0,0,0,647
3,2,19,6,29,1,2,0,0,0,1,1,61,0,0,0,61
4,5,6,16,27,0,0,0,0,0,0,2,56,1,0,0,57
5,32,173,99,251,4,1,0,2,2,0,1,565,1,0,0,566
6,48,203,150,232,1,1,1,1,1,3,5,646,2,0,0,648
7,33,81,78,168,0,1,1,1,3,1,2,369,0,0,0,369
8,25,179,130,141,0,0,0,1,0,1,3,480,2,0,0,482
9,14,153,166,145,0,0,0,0,0,2,2,482,1,0,0,483
10,33,181,192,225,4,0,0,0,3,1,0,639,1,0,0,640
11,32,147,117,153,1,2,0,0,0,3,1,456,2,0,0,458
12,31,265,85,219,1,2,1,1,2,0,4,611,2,0,0,613
13,35,180,113,160,2,0,0,0,1,2,2,495,2,0,0,497
14,19,121,197,174,0,1,0,3,0,2,2,519,3,0,0,522
15,40,174,282,226,0,0,1,1,2,2,3,731,4,0,0,735
16,38,304,323,238,2,3,0,1,1,0,4,914,2,0,0,916
17,9,145,116,91,0,0,0,0,0,0,4,365,0,0,0,365
18,22,213,44,113,0,0,1,0,0,0,3,396,0,0,0,396
19,29,176,299,190,0,0,0,0,0,0,2,696,4,0,0,700
20,14,149,160,129,1,0,1,1,0,2,2,459,0,0,0,459
21,25,228,68,149,1,0,2,2,0,2,0,477,1,0,0,478
22,25,123,278,147,0,2,0,0,0,2,1,578,3,0,0,581
23,20,201,284,206,0,2,0,0,1,2,3,719,2,0,0,721
24,11,127,204,111,0,2,0,1,0,3,2,461,1,0,0,462
25,26,193,161,181,1,0,0,0,0,2,3,567,1,0,0,568
26,15,190,163,165,1,1,0,0,0,2,2,539,1,0,0,540
27,8,151,167,154,1,1,0,1,1,2,2,488,1,0,0,489
28,13,256,212,112,0,2,0,0,0,0,1,596,1,0,0,597
29,33,367,47,183,1,0,0,0,1,0,3,635,0,0,0,635
30,42,266,144,301,2,2,0,1,1,3,1,763,4,0,0,767
31,42,313,211,240,2,3,0,2,0,1,1,815,4,0,0,819
32,16,127,230,142,0,6,0,0,0,1,3,525,4,0,0,529
33,25,223,138,136,0,5,0,0,0,2,1,530,2,0,0,532
34,30,399,196,213,1,3,0,1,0,2,0,845,1,0,0,846
35,33,118,200,173,4,1,1,0,1,1,0,532,1,0,0,533
36,10,107,233,149,0,0,0,0,0,2,0,501,1,0,0,502
37,32,163,162,150,0,2,0,2,2,1,1,515,1,0,0,516
38,47,165,108,296,0,1,1,3,5,0,1,627,4,0,0,631
39,44,298,193,250,0,1,0,1,2,1,5,795,1,0,0,796
40,16,108,216,123,0,0,0,0,1,0,0,464,0,0,0,464
41,20,113,155,89,0,0,0,0,0,0,0,377,1,0,0,378
42,34,205,303,227,2,1,1,0,1,3,4,781,3,0,0,784
43,22,196,248,226,0,1,1,1,2,0,0,697,4,0,0,701
44,16,185,202,121,2,0,0,1,1,2,0,530,1,0,0,531
45,20,95,231,160,0,0,1,2,3,0,2,514,1,0,0,515
46,35,184,193,195,3,1,2,4,6,3,3,629,2,0,0,631
47,19,189,117,171,3,1,0,0,1,0,2,503,1,0,0,504
48,24,222,13,92,1,2,0,1,0,1,1,357,3,0,0,360
49,30,149,214,154,1,4,2,0,0,0,2,556,1,0,0,557
50,38,263,188,255,2,1,1,1,0,1,1,751,3,0,0,754
51,29,152,174,158,1,4,0,2,4,1,3,528,2,0,0,530
52,47,205,148,121,1,1,0,0,1,0,3,527,1,0,0,528
53,34,219,198,161,0,0,0,1,6,0,0,619,2,0,0,621
54,96,357,99,299,1,3,1,1,1,4,6,868,1,0,0,869
55,71,199,127,214,2,1,0,1,1,2,5,623,3,0,0,626
56,17,177,236,173,0,1,0,1,2,2,3,612,2,0,0,614
57,25,226,276,281,1,2,0,1,2,5,2,821,3,0,0,824
58,18,283,111,155,1,1,0,1,0,0,2,572,5,0,0,577
59,17,212,39,150,2,0,4,0,0,0,0,424,2,0,0,426
